machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-01,CNC,2026-06-20,Morning,40.96,328,94.88,0,RUNNING,300.26292532915744,0.09740008248190728,300.44890734168564,310.10238488443224,0.873170798702808,311.9413737988332,1.8086143451266274,0.4015728573481977,2.5950424081055443,5.712111542564491,0.4851131336338906,6.641430419061233,41.9046772688154,10.02922737020672,57.80223740989054,699.1542940204025,244.86766243342242,1793.5329653705344,71.89227243877316,16.519273401283645,99.91634967907396,0,20.79,0.0,0.0,41.0,97.26,96.16000000000001,95.41555555555556,43.02,42.866666666666674,42.71666666666667,0.0,0.0,0.0,300.22205899831846,300.0812463714158,300.1219713306603,310.2491241859383,310.0834804793878,310.1332650598091,1.8572351297322465,1.8770051216535844,1.8288526320174614,5.567244274453753,5.55229803368941,5.506670162481775,38.749574977203835,40.1249274246669,40.57759887633487,739.278649137397,738.4666530271701,727.9334726913278,68.5179362044132,70.26186922806562,70.77160241698951,0,0,51
M-01,CNC,2026-06-20,Afternoon,42.94,344,97.22,0,RUNNING,300.02150598970843,0.1971033018349786,300.36135708621947,310.36292826961585,1.0044916286191499,313.13087387027264,1.8043613843437858,0.3977275388506248,2.8756907851315905,5.656920361061655,0.47336837013199934,6.4077694177521485,36.61108400811842,10.675627472589676,57.10811602499976,863.8963511814168,508.6178770875421,3319.777211694547,63.01758866188569,19.4829500540014,100.0,0,21.12,0.0,0.0,43.0,94.88,96.25,95.56666666666666,40.96,42.370000000000005,42.378888888888895,0.0,0.0,0.0,300.26292532915744,300.1296124784805,300.12324418819367,310.10238488443224,310.0820309687271,310.12293910591296,1.8086143451266274,1.8509997925112378,1.8207469085401147,5.712111542564491,5.617020144269119,5.535194108089432,41.9046772688154,41.101522143166626,40.6139636448093,699.1542940204025,715.3428428294264,728.4071412605044,71.89227243877316,71.03618848866842,70.81416326975771,0,0,51
M-01,CNC,2026-06-20,Night,41.97,336,96.23,0,RUNNING,299.8624092363508,0.1678490169339154,300.13929607698793,310.4148433934173,1.118393258563714,312.98783375740635,1.8549472540112153,0.3160452990768691,2.7116523097674445,5.580481197047642,0.5651261438654194,6.556522716456808,39.33322153604085,10.465352562003103,58.86125034186711,751.8084473161373,237.50108032818403,1379.2909369918457,67.45080464849038,19.140047538594583,100.0,0,21.46,0.0,0.0,42.0,97.22,96.45333333333333,96.13555555555556,42.94,42.30666666666667,42.184444444444445,0.0,0.0,0.0,300.02150598970843,300.1688301057281,300.10330983339094,310.36292826961585,310.2381457799955,310.1305266516967,1.8043613843437858,1.82340361973422,1.8223924973601129,5.656920361061655,5.6454253926933005,5.558650978490474,36.61108400811842,39.088445418045886,40.06717203974103,863.8963511814168,767.4430981130721,744.4163520374516,63.01758866188569,67.80926576835735,69.63168544130983,0,0,51
M-01,CNC,2026-06-21,Morning,43.61,349,94.82,0,RUNNING,300.16690877577037,0.08983849551118189,300.3213639139511,309.9732592802795,0.8929593728828962,312.0339731159962,1.678063014528193,0.3689283066757452,2.7350747068152628,5.431467436117,0.3970093333298596,6.193393686149535,40.09459482908362,8.547186385176907,68.90803736837012,713.9087740708895,173.87406097433285,1390.836186417791,69.92784955249566,13.434004725607965,100.0,0,21.79,0.0,0.0,43.625,96.23,96.11,96.03000000000002,41.97,41.95666666666667,42.20222222222222,0.0,0.0,0.0,299.8624092363508,300.0489468517389,300.05780872614173,310.4148433934173,310.29338551582174,310.14079207278496,1.8549472540112153,1.8226409944938762,1.8143756226778507,5.580481197047642,5.649837700224595,5.554037543475817,39.33322153604085,39.28299427099156,39.95315152637315,751.8084473161373,771.6196975059855,748.0933122850173,67.45080464849038,67.45355524971642,69.38145268711092,0,0,52
M-01,CNC,2026-06-21,Afternoon,42.69,342,95.6,0,RUNNING,300.2508809024063,0.11863011418985353,300.53537620847953,310.16811665073544,1.3296782731513714,312.9730924514256,1.7609461627539003,0.2670056580704309,2.3018285724456016,5.367820896639659,0.5162423753799034,6.506421621809241,38.59933586058244,11.229416107067438,58.901617450360135,784.9029942268633,270.97193013638474,1552.6905400133758,68.33482699962823,21.20275390475568,100.0,0,22.12,0.0,0.0,42.75,94.82,96.08999999999999,96.03777777777778,43.61,42.839999999999996,42.342222222222226,0.0,0.0,0.0,300.16690877577037,300.0169413339432,300.08051054199007,309.9732592802795,310.2503436477709,310.1787943485445,1.678063014528193,1.779123884294398,1.8096184218385158,5.431467436117,5.556289664742099,5.544281983363545,40.09459482908362,38.679633457747634,40.02919609597803,713.9087740708895,776.5378575228145,745.9245405290156,69.92784955249566,66.79874762095726,69.5224087583777,0,0,52
M-01,CNC,2026-06-21,Night,41.73,334,98.2,0,RUNNING,300.8945147708996,0.21825405963989644,301.23247268382505,310.99223456932685,1.068806757423999,312.97867440740373,1.87208515213374,0.3745508756343412,2.5979777065677583,5.5269216565201695,0.40638907600914415,6.270502029548864,41.676135948288966,9.69994385475074,58.57436271582575,704.8991476473861,248.1346637776685,1760.030669324684,71.8540827023555,19.19139331685929,100.0,0,22.46,0.0,0.0,41.75,95.6,95.55,96.10333333333332,42.69,42.75666666666666,42.44777777777778,0.0,0.0,0.0,300.2508809024063,300.09339963817587,300.10086395714524,310.16811665073544,310.18540644147737,310.1837399901617,1.7609461627539003,1.764652143764436,1.813596414363094,5.367820896639659,5.459923176601433,5.529084288048971,38.59933586058244,39.342384075235636,39.63834605164681,784.9029942268633,750.2067385379632,751.8996915954795,68.33482699962823,68.57116040020476,68.88358447760267,0,0,52
M-01,CNC,2026-06-22,Morning,43.04,344,97.63,0,RUNNING,301.1848666083365,0.06838644144575276,301.307428599796,310.84547535266654,0.9440886918600582,312.9590874237732,1.694149859032791,0.3347674038577859,2.5736728646505806,5.517708894839217,0.6016211137734591,6.64584741709345,41.963776494371466,10.892475168439494,66.24453244479591,694.3540921850116,182.61993124429046,1132.5494925481255,73.5904119982411,18.131762055631118,100.0,0,22.79,0.0,0.0,43.0,98.2,96.20666666666666,96.1588888888889,41.73,42.676666666666655,42.5,0.0,0.0,0.0,300.8945147708996,300.43743481635875,300.18920934650447,310.99223456932685,310.3778701667806,310.25157872066336,1.87208515213374,1.7703647764719446,1.8233369642064683,5.5269216565201695,5.442069996425609,5.5480685767798725,41.676135948288966,40.123355545985014,39.84375908054782,704.8991476473861,734.5703053150464,748.218885282734,71.8540827023555,70.03891975149314,69.25144807642505,0,0,53
M-01,CNC,2026-06-22,Afternoon,43.64,349,96.04,0,RUNNING,301.3494941361574,0.15661180709975586,301.62082277212403,311.3526801079533,0.9960672455212641,313.207466609406,1.7673508689570125,0.4774822455383229,2.721940124897226,5.3185192150822935,0.5297588852704171,6.2555167813302965,39.10438450537729,9.99381157558669,58.33843719055438,775.5322632657902,360.34090676669643,2498.9881661208747,69.42066968483655,17.6361031125613,100.0,0,23.12,0.0,0.0,43.625,97.63,97.14333333333332,96.49444444444445,43.04,42.48666666666667,42.565555555555555,0.0,0.0,0.0,301.1848666083365,300.7767540938808,300.3077693021015,310.84547535266654,310.6686088575763,310.33366115802477,1.694149859032791,1.7757270579734772,1.801950244926371,5.517708894839217,5.470817149333015,5.5480423194480775,41.963776494371466,40.74641610108096,40.175857233998414,694.3540921850116,728.0520780197536,739.977592790665,73.5904119982411,71.25977390007493,69.6982366699002,0,0,53
M-01,CNC,2026-06-22,Night,42.86,343,95.38,0,RUNNING,301.4871228739981,0.08384826030202067,301.6731455065876,311.68177557352953,0.8662971740898068,313.5105451073713,1.8445636385740223,0.39059966749787295,2.777854326065663,5.54279010321605,0.5311305720748832,6.462973980159494,40.40480329586039,9.954183447512412,59.42482414766759,723.1016811844704,224.45706331755653,1592.302369538364,68.5337474687567,16.88682005175977,100.0,0,23.46,0.0,0.0,42.875,96.04,97.29,96.43111111111111,43.64,42.803333333333335,42.62222222222222,0.0,0.0,0.0,301.3494941361574,301.14295850513116,300.46839608301167,311.3526801079533,311.06346334331556,310.49567185492947,1.7673508689570125,1.7778619600411811,1.7886392411799459,5.3185192150822935,5.45438325548056,5.5199106082584315,39.10438450537729,40.9147656493459,39.781865047542475,775.5322632657902,724.9285010327294,747.5261125612549,69.42066968483655,71.62172146181105,69.33404921012439,0,0,53
M-01,CNC,2026-06-23,Morning,42.41,339,95.74,0,RUNNING,301.6504260574758,0.08036333628257822,301.7724499425036,311.62875213896075,1.3521157535695854,314.7453231262288,1.8195535125747104,0.33984687568021216,2.4146665368027724,5.584907731656659,0.5083672468562791,6.460123333382509,37.793460655918565,13.213578142302818,66.06687538738548,894.0700142701286,591.2537645780121,3006.5716151952133,66.04475920177103,21.216609854713116,100.0,0,23.79,0.0,0.0,42.375,95.38,96.35000000000001,96.22222222222223,42.86,43.18,42.60444444444445,0.0,0.0,0.0,301.4871228739981,301.3404945394973,300.608958735865,311.68177557352953,311.2933103447164,310.6548553424396,1.8445636385740223,1.7686881221879418,1.7872312977179208,5.54279010321605,5.459672737712521,5.517193478120908,40.40480329586039,40.490988098536384,39.96577930517098,723.1016811844704,730.9960122117574,745.7286716775965,68.5337474687567,70.51494305061145,69.33580601727367,0,0,54
M-01,CNC,2026-06-23,Afternoon,42.12,337,97.19,0,RUNNING,301.6642071741468,0.07188037552102883,301.7870575473515,311.61745896262636,1.2633230038844214,313.8374590746993,1.7689857035270422,0.42503065541177176,2.6574482326284503,5.339219088483158,0.4368721126772994,6.020226146697901,39.106854160128435,8.808011998398538,53.15314634677874,736.9105343162446,175.23642292454267,1152.5665197157216,67.56696615958651,16.674370172191317,98.78764811450594,0,24.12,0.0,0.0,42.125,95.74,95.71999999999998,96.31777777777778,42.41,42.97,42.76555555555555,0.0,0.0,0.0,301.6504260574758,301.49568102254375,300.76312548345595,311.62875213896075,311.5544026068145,310.8244517040539,1.8195535125747104,1.8104893400352484,1.788446760767708,5.584907731656659,5.482072349985001,5.503059721353372,37.793460655918565,39.10088281905208,39.50897745929356,894.0700142701286,797.5679862401297,767.385973927566,66.04475920177103,67.9997254517881,68.68608232427343,0,0,54
M-01,CNC,2026-06-23,Night,40.97,328,100.0,0,RUNNING,301.6790326780713,0.11047873387833605,301.8929767071889,311.5311257228245,0.860440671253266,313.20596473539405,1.7871626217304832,0.3546831154149453,2.4480592127577374,5.465042786121624,0.5507996907150424,6.336854331921634,43.789549217625215,8.101978320376986,60.81543318428355,649.7364770374077,125.10942412679904,997.9528360116152,75.77759774727275,14.188686425225692,100.0,0,24.46,0.0,0.0,41.0,97.19,96.10333333333331,96.31444444444443,42.12,42.46333333333333,42.67444444444444,0.0,0.0,0.0,301.6642071741468,301.6005853685402,300.9456478372824,311.61745896262636,311.6426622250389,310.96384400327725,1.7689857035270422,1.8110342848919252,1.7845161295658474,5.339219088483158,5.488972307785289,5.467759579955761,39.106854160128435,39.10170603730247,39.78628525396133,736.9105343162446,784.6940765902813,753.2764387203247,67.56696615958651,67.38182427670475,69.19156871290686,0,0,54
M-01,CNC,2026-06-24,Morning,40.73,326,93.57,0,RUNNING,301.73050129834024,0.10564042416986594,301.8966823601891,311.73117507505026,1.0729128968349284,313.86891742976235,1.6952350805231622,0.4033787992310771,2.573714157812101,5.612804930952372,0.4449805399680646,6.439575822886284,35.10197603024009,9.584350952880877,55.72617567222128,842.5885344452381,263.3439043167074,1477.5483538094518,61.21286447245589,16.304246375720677,100.0,0,24.79,0.0,0.0,40.75,100.0,97.64333333333332,96.73333333333332,40.97,41.833333333333336,42.56333333333333,0.0,0.0,0.0,301.6790326780713,301.6645553032313,301.14749488636244,311.5311257228245,311.5924456081372,311.08787537321143,1.7871626217304832,1.7919006126107453,1.7769845037568772,5.465042786121624,5.46305653542048,5.45493308985287,43.789549217625215,40.22995467789074,40.28143277413738,649.7364770374077,760.2390085412603,741.9351086893547,75.77759774727275,69.7964410362101,70.11676794610489,0,0,55
M-01,CNC,2026-06-24,Afternoon,43.46,348,97.58,0,RUNNING,302.0150706256995,0.1130264995928266,302.16579084462296,311.9326269071123,1.230638714481217,314.17518624348685,1.7739789145646914,0.46298041441087695,2.5995941307775894,5.4878067893433995,0.44583670912179935,6.240159586141228,42.881634024064034,9.29455985244223,59.73691890335442,664.8158742555817,162.9343607704935,1064.4505510263966,73.95214435653808,16.275463441607325,100.0,0,25.12,0.0,0.0,43.5,93.57,96.92,96.59444444444445,40.73,41.27333333333333,42.24333333333333,0.0,0.0,0.0,301.73050129834024,301.69124705018606,301.32122738887017,311.73117507505026,311.62658658683375,311.28319935040815,1.6952350805231622,1.7504611352602293,1.7788925110896514,5.612804930952372,5.472355601852384,5.475081700390133,35.10197603024009,39.33279313599791,39.72669735204366,842.5885344452381,743.0785152662969,756.2328598420601,61.21286447245589,68.18580945977172,69.1484362705449,0,0,55
