machine_id,machine_type,date,shift,production_rate,production_count,quality_score,downtime_minutes,operating_status,temperature_k_mean,temperature_k_std,temperature_k_max,process_temperature_k_mean,process_temperature_k_std,process_temperature_k_max,vibration_mm_s_mean,vibration_mm_s_std,vibration_mm_s_max,pressure_bar_mean,pressure_bar_std,pressure_bar_max,torque_nm_mean,torque_nm_std,torque_nm_max,rotational_speed_rpm_mean,rotational_speed_rpm_std,rotational_speed_rpm_max,load_pct_mean,load_pct_std,load_pct_max,failure_occurred_this_shift,days_since_last_maintenance,maintenance_count_past_7d,downtime_ratio,production_efficiency,quality_score_lag1,quality_score_rollmean_3,quality_score_rollmean_9,production_rate_lag1,production_rate_rollmean_3,production_rate_rollmean_9,downtime_minutes_lag1,downtime_minutes_rollmean_3,downtime_minutes_rollmean_9,temperature_k_mean_lag1,temperature_k_mean_rollmean_3,temperature_k_mean_rollmean_9,process_temperature_k_mean_lag1,process_temperature_k_mean_rollmean_3,process_temperature_k_mean_rollmean_9,vibration_mm_s_mean_lag1,vibration_mm_s_mean_rollmean_3,vibration_mm_s_mean_rollmean_9,pressure_bar_mean_lag1,pressure_bar_mean_rollmean_3,pressure_bar_mean_rollmean_9,torque_nm_mean_lag1,torque_nm_mean_rollmean_3,torque_nm_mean_rollmean_9,rotational_speed_rpm_mean_lag1,rotational_speed_rpm_mean_rollmean_3,rotational_speed_rpm_mean_rollmean_9,load_pct_mean_lag1,load_pct_mean_rollmean_3,load_pct_mean_rollmean_9,has_recent_maintenance,failure_next_shift,sim_day
M-01,CNC,2026-07-05,Morning,40.87,327,95.56,0,RUNNING,303.04197229515745,0.10311122275733699,303.20784038514245,312.93023955556134,0.9197825159108558,314.965386598104,1.9085177077912825,0.39269313001085676,2.5719458914112767,5.615443028653746,0.5665921079955117,6.922930351891232,43.00159115405249,9.799832480789963,65.30662839253448,669.0946504163151,161.0738976610021,1154.4330566457495,74.03483886792127,16.55136470800825,100.0,0,35.79,0.0,0.0,40.875,94.85,96.96666666666665,95.97666666666666,43.2,42.223333333333336,42.59222222222222,0.0,0.0,0.0,303.0066529282493,302.8976647699612,303.0467667505979,313.0210256476116,312.92539935460763,313.0716278769993,1.7920623409002716,1.816464111198134,1.8127899688722715,5.543330730673189,5.563108282484038,5.539300122610346,39.8151135867019,39.510478427282784,39.357188367579816,739.1320611249031,741.8258702487328,746.8789388768218,68.12031068955955,68.61804022067018,68.87897819053653,0,0,66
M-01,CNC,2026-07-05,Afternoon,40.34,323,99.66,0,RUNNING,302.8706555814877,0.07524573383874404,303.0012929506079,312.88458626867515,1.0023937096571647,314.63558011906446,1.7915822200115892,0.3959996899903311,2.523500056608352,5.483594312923028,0.44154594145741344,6.237680027703325,38.481328408898506,12.095741437071222,68.60184065275958,785.1790260250547,288.50502327767373,1792.957635092649,66.9940231838862,18.007135163691398,100.0,0,36.12,0.0,0.0,40.375,95.56,96.71999999999998,95.71444444444445,40.87,42.166666666666664,42.263333333333335,0.0,0.0,0.0,303.04197229515745,302.9945139317012,303.0406880577293,312.93023955556134,312.97891919607406,313.0201316903758,1.9085177077912825,1.8621824481407427,1.8270040031736583,5.615443028653746,5.59760025830293,5.577160997708402,43.00159115405249,41.057714349181474,39.79347324823761,669.0946504163151,705.0628476334113,738.1890364366113,74.03483886792127,71.19949357180973,69.51892375093121,0,0,66
M-01,CNC,2026-07-05,Night,43.49,348,95.06,0,RUNNING,302.9081059225129,0.07598203960353775,303.02828370177883,312.720250395421,1.1272041794451064,314.59554006197425,1.9166566294537446,0.37943220829035523,2.7392339294358754,5.559753740056902,0.44770182223031313,6.336748418663484,40.67288286459312,8.79093210970263,59.07597592433198,706.2474367502741,154.50552300251016,1020.9321404174,71.05748534896622,16.67825848761685,100.0,0,36.46,0.0,0.0,43.5,99.66,96.69,96.2911111111111,40.34,41.47,41.77777777777778,0.0,0.0,0.0,302.8706555814877,302.9730936016315,303.00866869945935,312.88458626867515,312.9452838239494,312.97817590768597,1.7915822200115892,1.8307207562343812,1.815303366376349,5.483594312923028,5.5474560240833215,5.5592035657547525,38.481328408898506,40.43267771655096,39.6583953964826,785.1790260250547,731.1352458554243,741.2628958260216,66.9940231838862,69.716390913789,69.329439513403,0,0,66
M-01,CNC,2026-07-06,Morning,39.84,319,98.71,0,RUNNING,302.831054504964,0.08317869990294434,302.9699684605391,312.7810433230632,1.1497184431601124,315.8224944409333,1.7710254194836073,0.45939069547585903,2.7995123256380623,5.562212262242829,0.4654201944031667,6.392173593047176,38.93844854588707,9.848493068691141,62.71759122706442,737.9987057478409,214.08221933558517,1252.2795624467035,69.72058619677784,17.95558925837777,100.0,0,36.79,0.0,0.0,39.875,95.06,96.75999999999999,96.14555555555555,43.49,41.56666666666667,41.82111111111111,0.0,0.0,0.0,302.9081059225129,302.94024459971934,302.9865111089141,312.720250395421,312.8450254065525,312.91442805879785,1.9166566294537446,1.8722521857522054,1.8248028636993814,5.559753740056902,5.552930360544558,5.558977563590769,40.67288286459312,40.718600809181375,39.62520745330963,706.2474367502741,720.1737043972147,742.9415639660558,71.05748534896622,70.69544913359123,69.21786165163701,0,0,67
M-01,CNC,2026-07-06,Afternoon,41.86,335,98.48,0,RUNNING,303.0749580913652,0.1071981126471927,303.2942300605137,313.12094213623357,0.876779493307214,314.90772510129165,1.87428256939233,0.40363522203274843,2.580554426375433,5.560225099501507,0.48148977631602496,6.665372284721728,41.62800293365031,11.18634640363217,73.1365662362282,741.0864501405409,471.7562117808295,3197.473547343932,71.48471423372857,17.179525695065763,100.0,0,37.12,0.0,0.0,41.875,98.71,97.81,96.62666666666667,39.84,41.223333333333336,41.27444444444445,0.0,0.0,0.0,302.831054504964,302.86993866965486,302.95699664701783,312.7810433230632,312.7952933290531,312.8945520263062,1.7710254194836073,1.8264214229829803,1.8235702053294414,5.562212262242829,5.53518677174092,5.564632563315531,38.93844854588707,39.364219939792896,39.35776062595158,737.9987057478409,743.1417228410564,746.7524186700058,69.72058619677784,69.25736490987676,68.95611818233101,0,0,67
M-01,CNC,2026-07-06,Night,39.99,320,94.8,0,RUNNING,302.8313920969507,0.11486670519605155,303.02170465066257,312.6597818166413,0.9878432186004036,315.11202913109867,1.7400815537617758,0.33085260732678806,2.5375546106915,5.379929062521071,0.4631929823817522,6.233629698772347,40.6340171999875,9.09414992484844,60.15050749152096,714.5058424616986,203.2500355171268,1342.3369164299206,70.93620580546222,16.755245204494454,100.0,0,37.46,0.0,0.0,40.0,98.48,97.41666666666667,97.03555555555556,41.86,41.73,41.376666666666665,0.0,0.0,0.0,303.0749580913652,302.93803950628075,302.93482521906924,313.12094213623357,312.87407861823925,312.908357345959,1.87428256939233,1.853988206109894,1.8307371470558447,5.560225099501507,5.560730367267079,5.567669610943407,41.62800293365031,40.4131114480435,39.7544508386717,741.0864501405409,728.4441975462187,740.8640890556347,71.48471423372857,70.75426192649088,69.24782821905123,0,0,67
M-01,CNC,2026-07-07,Morning,42.01,336,96.09,0,RUNNING,302.7551877583149,0.14298048834794594,302.9881519580296,312.6371524518219,0.8593242931742979,314.4916676159713,1.7421126787142875,0.4392216576735565,2.7103992190251667,5.542647498140055,0.5292662081126738,6.785243107416941,41.215219574505724,8.390752420551014,64.02464386342909,685.8125813900339,138.24936424304312,989.1309571189706,71.10383558603229,14.54271505334694,100.0,0,37.79,0.0,0.0,42.0,94.8,97.33,97.01888888888888,39.99,40.56333333333333,41.45111111111111,0.0,0.0,0.0,302.8313920969507,302.9124682310933,302.91679253359126,312.6597818166413,312.8539224253127,312.87478239549097,1.7400815537617758,1.795129847545904,1.8279487148320814,5.379929062521071,5.500788808088469,5.538942483705688,40.6340171999875,40.400156226508294,40.209745154324146,714.5058424616986,731.1969994500269,731.0655246986581,70.93620580546222,70.71383541198954,70.00910825541699,0,0,68
M-01,CNC,2026-07-07,Afternoon,41.43,331,97.25,0,RUNNING,302.53821447359155,0.11646420295485783,302.7776540582788,312.68388082195804,1.172145763620671,315.0992571268692,1.830953195082735,0.34923546562370206,2.878033340771275,5.62808840057175,0.46192896199817574,6.523132810265036,40.148268124996505,9.958326516550063,54.63484787940601,734.5423869737263,236.42941707617553,1420.206513201451,70.9836397670483,18.673707571070544,95.53326265810996,0,38.12,0.0,0.0,41.375,96.09,96.45666666666666,96.99555555555555,42.01,41.28666666666666,41.55888888888889,0.0,0.0,0.0,302.7551877583149,302.88717931554356,302.9172106389666,312.6371524518219,312.8059588015656,312.86005710889754,1.7421126787142875,1.7854922672894646,1.8246987128043957,5.542647498140055,5.494267220054211,5.542351416699353,41.215219574505724,41.15907990271451,40.52700473056296,685.8125813900339,713.8016246640913,720.668731712853,71.10383558603229,71.17491854174102,70.54392567447583,0,0,68
M-01,CNC,2026-07-07,Night,40.65,325,95.72,0,RUNNING,302.76778863020905,0.09260085725666735,302.9338824928297,313.09056862026216,1.1178379517138426,314.80141568200946,1.7323657154793057,0.39685723895860353,2.525975823965825,5.559163247080884,0.5836274126372775,6.747675055214913,39.171102187606884,8.215459963989092,56.28629361228036,739.9834025637648,162.08289765982596,1193.4890331020076,68.9522960098211,14.22384708478606,100.0,0,38.46,0.0,0.0,40.625,97.25,96.04666666666667,96.71777777777778,41.43,41.14333333333334,41.44777777777777,0.0,0.0,0.0,302.53821447359155,302.7082647762857,302.87313262806595,312.68388082195804,312.66027169680706,312.8265447129986,1.830953195082735,1.7710491425195993,1.8185860349546248,5.62808840057175,5.516888320410959,5.54169157058712,40.148268124996505,40.665834966496575,40.50387471036368,734.5423869737263,711.620270275153,723.7332378922652,70.9836397670483,71.00789371951427,70.49284885326472,0,0,68
M-01,CNC,2026-07-08,Morning,42.15,337,97.03,0,RUNNING,303.07453047913737,0.10744760369066503,303.3118363834151,312.9443303372335,0.9907842061056665,315.5129250673339,1.8150520495237568,0.3813236760585572,2.556827947236876,5.4400987445626345,0.5834640755553347,6.562740287022423,37.31719475519183,8.68412989006838,52.613403685204325,770.2872185147188,184.49828090815652,1145.9145296265092,65.18752404224846,15.529211225676256,98.69746969250768,0,38.79,0.0,0.0,42.125,95.72,96.35333333333334,96.81444444444445,40.65,41.36333333333334,41.16444444444445,0.0,0.0,0.0,302.76778863020905,302.68706362070515,302.846592150506,313.09056862026216,312.80386729801404,312.83427170995975,1.7323657154793057,1.7684771964254427,1.8119530765745173,5.559163247080884,5.576633048597562,5.543450739076864,39.171102187606884,40.17819662903637,40.43231788824201,739.9834025637648,720.112790309175,723.8278313854721,68.9522960098211,70.34659045430057,70.58529166662711,0,0,69
